id,task1,task2,task3,task4,task5
ANS00001,1,0,0.0,0,0
ANS00002,0,2,2051.4430957877357,1,0
ANS00003,1,3,175248.46055710386,2,0
ANS00004,0,3,0.0,1,0
<<<<<<< HEAD
ANS00005,0,2,760.8661222224753,1,0
=======
ANS00005,1,2,615.8096923828125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00006,1,3,0.0,1,0
ANS00007,0,1,598.7342415229335,1,0
ANS00008,0,2,11433.481382638036,1,0
ANS00009,1,1,0.0,1,0
ANS00010,0,3,0.0,1,0
ANS00011,0,2,0.0,1,0
ANS00012,0,1,0.0,0,0
ANS00013,0,3,0.0,2,0
<<<<<<< HEAD
ANS00014,0,1,2733.9166923438065,0,0
ANS00015,0,2,0.0,2,0
=======
ANS00014,0,1,2763.056640625,0,0
ANS00015,1,2,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00016,0,1,0.0,0,0
ANS00017,0,0,0.0,2,0
ANS00018,0,2,0.0,0,0
ANS00019,1,1,0.0,2,0
ANS00020,1,1,0.0,1,0
ANS00021,0,1,0.0,1,0
ANS00022,0,2,0.0,0,0
ANS00023,1,0,109876.72099860072,0,0
ANS00024,0,3,0.0,1,0
ANS00025,1,3,0.0,0,0
<<<<<<< HEAD
ANS00026,0,1,119241.96146450052,1,0
=======
ANS00026,1,1,122308.109375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00027,0,1,0.0,2,0
ANS00028,1,1,0.0,0,0
ANS00029,1,3,0.0,1,0
ANS00030,0,1,0.0,0,0
ANS00031,1,1,4470.864232052836,0,0
ANS00032,0,2,0.0,2,0
ANS00033,0,3,0.0,1,0
ANS00034,0,3,0.0,1,0
ANS00035,0,1,1629.060262379182,2,0
ANS00036,1,0,0.0,2,0
ANS00037,0,1,0.0,0,0
ANS00038,0,1,0.0,2,0
<<<<<<< HEAD
ANS00039,1,3,31037.461814048213,1,0
ANS00040,0,0,1050.6997753426822,1,1
ANS00041,0,1,86215.8179034672,0,0
ANS00042,1,2,33806.76917394753,1,0
ANS00043,1,3,716.6546451076376,2,0
ANS00044,0,1,205836.60535752965,0,0
=======
ANS00039,1,3,33115.41796875,1,0
ANS00040,0,0,990.243408203125,1,1
ANS00041,0,1,68478.5,0,0
ANS00042,0,2,34175.609375,1,0
ANS00043,1,3,866.4610595703125,2,0
ANS00044,0,1,157660.78125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00045,0,3,0.0,1,0
ANS00046,1,1,1399.4305795211212,2,0
ANS00047,0,1,0.0,1,0
ANS00048,1,2,2919.278846947637,0,0
ANS00049,0,0,0.0,0,0
<<<<<<< HEAD
ANS00050,0,1,76329.76685365156,0,0
ANS00051,1,3,0.0,1,0
ANS00052,1,0,0.0,0,0
=======
ANS00050,0,1,72376.8984375,0,0
ANS00051,0,3,0.0,1,0
ANS00052,0,0,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00053,0,0,0.0,1,0
ANS00054,1,3,2492.6319923516803,2,0
ANS00055,0,2,0.0,0,0
ANS00056,1,3,76707.95890540227,1,0
ANS00057,0,3,957.6282499490824,2,0
