id,task1,task2,task3,task4,task5
ANS00001,1,2,0.0,1,0
ANS00002,0,0,2051.4430957877357,2,0
ANS00003,1,0,175248.46055710386,3,0
ANS00004,0,0,0.0,0,0
ANS00005,0,0,760.8661222224753,3,0
ANS00006,1,2,0.0,2,0
ANS00007,0,1,598.7342415229335,4,0
ANS00008,0,0,11433.481382638036,3,0
ANS00009,1,0,0.0,1,0
ANS00010,0,1,0.0,4,0
ANS00011,0,2,0.0,1,0
ANS00012,0,0,0.0,3,0
ANS00013,0,1,0.0,1,0
ANS00014,0,1,2733.9166923438065,4,0
ANS00015,0,3,0.0,0,0
ANS00016,0,0,0.0,0,0
ANS00017,0,0,0.0,3,0
ANS00018,0,0,0.0,3,0
ANS00019,1,1,0.0,0,0
ANS00020,1,0,0.0,3,0
ANS00021,0,1,0.0,4,0
ANS00022,0,0,0.0,0,0
ANS00023,1,0,109876.72099860072,4,0
ANS00024,0,0,0.0,0,0
ANS00025,1,0,0.0,0,0
ANS00026,0,3,119241.96146450052,1,0
ANS00027,0,3,0.0,2,0
ANS00028,0,2,0.0,4,0
ANS00029,1,1,0.0,3,0
ANS00030,0,2,0.0,0,0
ANS00031,1,2,4470.864232052836,1,0
ANS00032,0,1,0.0,4,0
ANS00033,0,0,0.0,0,0
ANS00034,0,3,0.0,3,0
ANS00035,0,2,1629.060262379182,3,0
ANS00036,1,1,0.0,0,0
ANS00037,0,2,0.0,1,0
ANS00038,0,3,0.0,3,0
ANS00039,1,0,31037.461814048213,2,0
ANS00040,0,0,1050.6997753426822,3,0
ANS00041,0,0,86215.8179034672,4,0
ANS00042,1,0,33806.76917394753,3,0
ANS00043,1,2,716.6546451076376,3,0
ANS00044,0,1,205836.60535752965,4,0
ANS00045,0,0,0.0,3,0
ANS00046,1,3,1399.4305795211212,3,0
ANS00047,0,1,0.0,0,0
ANS00048,1,1,2919.278846947637,3,0
ANS00049,0,2,0.0,1,0
ANS00050,0,0,76329.76685365156,0,0
ANS00051,1,0,0.0,0,0
ANS00052,1,2,0.0,1,0
ANS00053,0,1,0.0,2,0
ANS00054,1,0,2492.6319923516803,4,0
ANS00055,0,0,0.0,0,0
ANS00056,1,1,76707.95890540227,2,0
ANS00057,0,0,957.6282499490824,0,1
ANS00058,0,0,198600.94969502883,0,1
ANS00059,1,2,4449.336615035685,4,0
ANS00060,0,2,33073.060518749815,4,0
ANS00061,0,2,3139.5279566983245,1,0
ANS00062,0,3,4781.9585402567,4,0
ANS00063,1,0,1498.343280936242,1,0
ANS00064,0,1,1633.8329108670644,0,0
ANS00065,1,1,0.0,3,0
ANS00066,0,2,6300.339501216573,1,0
ANS00067,1,2,0.0,3,0
ANS00068,0,1,125062.2388347638,1,0
ANS00069,0,2,2984.4199903768517,1,0
ANS00070,1,0,0.0,0,0
ANS00071,0,0,2385.086122474365,1,0
ANS00072,1,0,4054.697676405104,2,0
ANS00073,0,0,4028.184257373041,4,0
ANS00074,1,2,90817.75155226828,4,0
ANS00075,0,0,0.0,4,0
ANS00076,0,0,1136.7833507288176,0,0
ANS00077,1,0,34034.27698987379,4,0
ANS00078,1,0,2887.453154705478,1,0
ANS00079,1,1,0.0,1,0
ANS00080,1,2,0.0,3,0
ANS00081,1,0,0.0,3,1
ANS00082,1,2,0.0,2,1
ANS00083,1,0,87994.04299779315,4,1
ANS00084,0,2,59351.42837423581,3,0
ANS00085,1,2,85544.76780664345,4,0
ANS00086,0,0,6672.982650310774,4,1
ANS00087,0,0,76787.00070263325,0,1
ANS00088,0,0,2598.3379547443506,1,1
ANS00089,0,1,3921.9213037603176,1,0
ANS00090,1,2,0.0,1,0
ANS00091,0,0,3516.822780223788,0,0
ANS00092,1,2,0.0,3,0
ANS00093,1,0,0.0,1,0
ANS00094,1,1,0.0,1,0
ANS00095,0,0,38682.727012970376,1,0
ANS00096,0,3,116739.5670085547,3,0
ANS00097,0,1,250.9724950664333,1,0
ANS00098,0,1,0.0,0,0
ANS00099,1,2,0.0,2,0
ANS00100,1,0,745.3723759356615,0,0
ANS00101,0,2,0.0,0,0
ANS00102,0,0,0.0,4,0
ANS00103,0,0,0.0,4,0
ANS00104,1,0,0.0,2,0
ANS00105,1,1,0.0,0,0
ANS00106,0,3,3182.0908483875105,3,0
ANS00107,1,0,2257.4556836657503,0,0
ANS00108,0,1,0.0,1,0
ANS00109,1,0,98796.09882618394,1,0
ANS00110,0,0,127.80662061469442,3,0
ANS00111,0,2,14531.889385467415,1,0
ANS00112,0,0,0.0,3,0
ANS00113,0,1,6298.326071547548,2,0
ANS00114,1,0,3153.041626130193,4,0
ANS00115,1,0,623.4481458077307,2,0
ANS00116,0,0,0.0,2,0
ANS00117,0,0,140255.77273598878,0,0
ANS00118,1,1,0.0,3,0
ANS00119,1,0,0.0,1,1
ANS00120,0,0,0.0,4,1
ANS00121,1,0,812.4675929787481,1,1
ANS00122,1,0,0.0,2,1
ANS00123,0,0,0.0,2,0
ANS00124,0,2,0.0,0,0
ANS00125,0,0,2588.1263155558186,4,0
ANS00126,0,0,1767.151550187261,3,0
ANS00127,1,0,38523.69156557648,4,0
ANS00128,0,2,1980.2267947738897,2,0
ANS00129,1,1,69540.0795895704,1,0
ANS00130,1,0,0.0,4,0
ANS00131,0,1,331.68530738372806,1,0
ANS00132,0,0,90.40271348390218,2,0
ANS00133,0,1,0.0,1,0
ANS00134,1,2,0.0,0,0
ANS00135,0,3,1157.784442628648,2,0
