iter	MultiClass
0	1.347953141
1	1.313531202
2	1.282576658
3	1.255267938
4	1.2300543
5	1.20649416
6	1.185793822
7	1.166506885
8	1.148516553
9	1.131380755
10	1.116165051
11	1.101596129
12	1.088374747
13	1.075510962
14	1.063510364
15	1.052674577
16	1.042095468
17	1.032425703
18	1.023468352
19	1.013481068
20	1.004117417
21	0.9946457446
22	0.9869584567
23	0.9785191873
24	0.9711512944
25	0.9632661967
26	0.9561583923
27	0.9493498368
28	0.9437766619
29	0.9379149653
30	0.9318649528
31	0.9261176427
32	0.9213934333
33	0.9165386197
34	0.9120743132
35	0.9079827864
36	0.9032708153
37	0.8989408775
38	0.8943517736
39	0.890599169
40	0.8871085564
41	0.8836261456
42	0.8797797418
43	0.8760061305
44	0.8723535565
45	0.8689549774
46	0.8657899311
47	0.8627965648
48	0.8597011827
49	0.8571290807
50	0.8542560411
51	0.8517923787
52	0.8492958646
53	0.8466730339
54	0.8440332861
55	0.8415921137
56	0.8392911307
57	0.8369368346
58	0.8348350019
59	0.8330592297
60	0.8309618592
61	0.8293156389
62	0.8272641094
63	0.8254912162
64	0.8236187962
65	0.8217635607
66	0.8199822758
67	0.8181990954
68	0.8166090514
69	0.8151634961
70	0.813699941
71	0.8122509948
72	0.8109989763
73	0.8095250504
74	0.8082982746
75	0.8069901361
76	0.8058373947
77	0.8045364486
78	0.8033637172
79	0.8023569799
80	0.8012498081
81	0.7999888776
82	0.7990598303
83	0.797818044
84	0.7968273291
85	0.7958875105
86	0.7948716844
87	0.793795465
88	0.7928202785
89	0.7919136034
90	0.7909288206
91	0.7899612393
92	0.7890104258
93	0.7881652911
94	0.7873665656
95	0.7866154361
96	0.7858383327
97	0.7850354684
98	0.7842963553
99	0.7836033206
100	0.7829150787
101	0.7821938941
102	0.7814792727
103	0.7808449581
104	0.7800419477
105	0.7794483833
106	0.7789513564
107	0.7783282148
108	0.7777920127
109	0.7773040463
110	0.7768241398
111	0.7762928343
112	0.7758747836
113	0.7753881731
114	0.7747850146
115	0.7742619208
116	0.7738499975
117	0.7733254465
118	0.772937441
119	0.7724841016
120	0.771945044
121	0.7715436417
122	0.771200824
123	0.7708483576
124	0.7704456675
125	0.7700420361
126	0.7696512909
127	0.7692619536
128	0.7688619436
129	0.7684092268
130	0.7680205554
131	0.7676450756
132	0.7672487251
133	0.766902193
134	0.7665633038
135	0.7662403702
136	0.7658750796
137	0.7655361597
138	0.7652568088
139	0.7649649611
140	0.7646679719
141	0.7644007877
142	0.7640777077
143	0.7637634177
144	0.7634699652
145	0.7632514815
146	0.7629930431
147	0.762779564
148	0.7625289701
149	0.7622991053
150	0.7620988635
151	0.7618664499
152	0.7616376365
153	0.7614409889
154	0.7611668082
155	0.7608857555
156	0.7606789517
157	0.7605060119
158	0.760324391
159	0.7601534155
160	0.7599676734
161	0.7597834503
162	0.7596117836
163	0.7593939041
164	0.7591853734
165	0.758918305
166	0.7587645974
167	0.7585784282
168	0.7583734129
169	0.7581513886
170	0.7580103015
171	0.7578556186
172	0.7576537653
173	0.757567959
174	0.7574480418
175	0.7573164391
176	0.7571629739
177	0.7570499382
178	0.7569697432
179	0.7568256411
180	0.7567105692
181	0.756592403
182	0.7564636537
183	0.756345565
184	0.7562000144
185	0.7561230301
186	0.7560597317
187	0.7559493016
188	0.7558411023
189	0.7557250003
190	0.7555799886
191	0.7554385802
192	0.7553405922
193	0.7552260558
194	0.7551553488
195	0.7550452368
196	0.754945276
197	0.7547984646
198	0.7547262419
199	0.7546233282
200	0.7544606842
201	0.7543349684
202	0.7542636061
203	0.7541036569
204	0.7540098952
205	0.753928898
206	0.7538623369
207	0.7537904541
208	0.7537001205
209	0.7535610389
210	0.7534880902
211	0.7534325539
212	0.7533450708
213	0.7533307971
214	0.7532997698
215	0.7532174928
216	0.7531395341
217	0.753059872
218	0.7529566346
219	0.7528708285
220	0.7528446132
221	0.7528107871
222	0.7527184343
223	0.7526491903
224	0.7525561548
225	0.7525046812
226	0.7524362187
227	0.7523725177
228	0.7523073342
229	0.7522642121
230	0.7521976493
231	0.7521365337
232	0.7520574799
233	0.7520303501
234	0.7520069511
235	0.7519696225
236	0.75192657
237	0.7518608814
238	0.7518147449
239	0.7517603215
240	0.7517162358
241	0.7517030441
242	0.7516540179
243	0.751576292
244	0.7515379349
245	0.7515284264
246	0.7515009619
247	0.7514562473
248	0.7514314275
249	0.7514231763
250	0.7513852598
251	0.7513567318
252	0.7513097121
253	0.7512178054
254	0.7511238049
255	0.7510593673
256	0.7510275677
257	0.7510026235
258	0.7509731877
259	0.7509293761
260	0.7508850619
261	0.7508248926
262	0.7507854925
263	0.7507350427
264	0.7506794879
265	0.7506484552
266	0.7505947631
267	0.7505452678
268	0.7505216754
269	0.7505118096
270	0.750460843
271	0.7504357903
272	0.7504290006
273	0.7503729089
274	0.750359972
275	0.7503302195
276	0.7503200197
