id,prediction
ANS00001,2
ANS00002,0
ANS00003,0
ANS00004,0
ANS00005,0
ANS00006,2
ANS00007,1
ANS00008,0
ANS00009,0
ANS00010,1
ANS00011,2
ANS00012,0
ANS00013,1
ANS00014,1
ANS00015,3
ANS00016,0
ANS00017,0
ANS00018,0
ANS00019,1
ANS00020,0
ANS00021,1
ANS00022,0
ANS00023,0
ANS00024,0
ANS00025,0
ANS00026,3
ANS00027,3
ANS00028,2
ANS00029,1
ANS00030,2
ANS00031,2
ANS00032,1
ANS00033,0
ANS00034,3
ANS00035,2
ANS00036,1
ANS00037,2
ANS00038,3
ANS00039,0
ANS00040,0
ANS00041,0
ANS00042,0
ANS00043,2
ANS00044,1
ANS00045,0
ANS00046,3
ANS00047,1
ANS00048,1
ANS00049,2
ANS00050,0
ANS00051,0
ANS00052,2
ANS00053,1
ANS00054,0
ANS00055,0
ANS00056,1
ANS00057,0
ANS00058,0
ANS00059,2
ANS00060,2
ANS00061,2
ANS00062,3
ANS00063,0
ANS00064,1
ANS00065,1
ANS00066,2
ANS00067,2
ANS00068,1
ANS00069,2
ANS00070,0
ANS00071,0
ANS00072,0
ANS00073,0
ANS00074,2
ANS00075,0
ANS00076,0
ANS00077,0
ANS00078,0
ANS00079,1
ANS00080,2
ANS00081,0
ANS00082,2
ANS00083,0
ANS00084,2
ANS00085,2
ANS00086,0
ANS00087,0
ANS00088,0
ANS00089,1
ANS00090,2
ANS00091,0
ANS00092,2
ANS00093,0
ANS00094,1
ANS00095,0
ANS00096,3
ANS00097,1
ANS00098,1
ANS00099,2
ANS00100,0
ANS00101,2
ANS00102,0
ANS00103,0
ANS00104,0
ANS00105,1
ANS00106,3
ANS00107,0
ANS00108,1
ANS00109,0
ANS00110,0
ANS00111,2
ANS00112,0
ANS00113,1
ANS00114,0
ANS00115,0
ANS00116,0
ANS00117,0
ANS00118,1
ANS00119,0
ANS00120,0
ANS00121,0
ANS00122,0
ANS00123,0
ANS00124,2
ANS00125,0
ANS00126,0
ANS00127,0
ANS00128,2
ANS00129,1
ANS00130,0
ANS00131,1
ANS00132,0
ANS00133,1
ANS00134,2
ANS00135,3
ANS00136,1
ANS00137,1
ANS00138,1
ANS00139,0
ANS00140,0
ANS00141,0
ANS00142,0
ANS00143,0
ANS00144,3
ANS00145,1
ANS00146,3
ANS00147,0
ANS00148,2
ANS00149,2
ANS00150,2
ANS00151,0
ANS00152,1
ANS00153,1
ANS00154,1
ANS00155,2
ANS00156,0
ANS00157,3
ANS00158,0
ANS00159,1
ANS00160,1
ANS00161,1
ANS00162,0
ANS00163,0
ANS00164,0
ANS00165,0
ANS00166,2
ANS00167,0
ANS00168,2
ANS00169,3
ANS00170,0
ANS00171,2
ANS00172,1
ANS00173,3
ANS00174,0
ANS00175,2
ANS00176,0
ANS00177,3
ANS00178,0
ANS00179,2
ANS00180,1
ANS00181,3
ANS00182,3
ANS00183,2
ANS00184,3
ANS00185,0
ANS00186,2
ANS00187,1
ANS00188,3
ANS00189,3
ANS00190,2
ANS00191,3
ANS00192,0
ANS00193,0
ANS00194,0
ANS00195,2
ANS00196,1
ANS00197,0
ANS00198,0
ANS00199,3
ANS00200,0
ANS00201,1
ANS00202,1
ANS00203,2
ANS00204,3
ANS00205,0
ANS00206,2
ANS00207,2
ANS00208,1
ANS00209,1
ANS00210,0
ANS00211,1
ANS00212,2
ANS00213,2
ANS00214,1
ANS00215,3
ANS00216,0
ANS00217,2
ANS00218,0
ANS00219,0
ANS00220,1
ANS00221,2
ANS00222,0
ANS00223,1
ANS00224,2
ANS00225,0
ANS00226,2
ANS00227,1
ANS00228,3
ANS00229,2
ANS00230,1
ANS00231,0
ANS00232,0
ANS00233,0
ANS00234,1
ANS00235,1
ANS00236,0
ANS00237,0
ANS00238,2
ANS00239,2
ANS00240,0
ANS00241,3
ANS00242,1
ANS00243,3
ANS00244,3
ANS00245,0
