id,label
ANS00001,2
ANS00002,0
ANS00003,3
ANS00004,0
ANS00005,3
ANS00006,3
ANS00007,1
ANS00008,0
ANS00009,3
ANS00010,0
ANS00011,0
ANS00012,3
ANS00013,4
ANS00014,0
ANS00015,4
ANS00016,0
ANS00017,1
ANS00018,0
ANS00019,4
ANS00020,1
ANS00021,0
ANS00022,1
ANS00023,3
ANS00024,2
ANS00025,3
ANS00026,1
ANS00027,4
ANS00028,3
ANS00029,2
ANS00030,1
ANS00031,3
ANS00032,3
ANS00033,4
ANS00034,3
ANS00035,4
ANS00036,3
ANS00037,3
ANS00038,1
ANS00039,0
ANS00040,0
ANS00041,2
ANS00042,0
ANS00043,0
ANS00044,0
ANS00045,4
ANS00046,2
ANS00047,4
ANS00048,3
ANS00049,1
ANS00050,1
ANS00051,3
ANS00052,2
ANS00053,3
ANS00054,3
ANS00055,4
ANS00056,3
ANS00057,4
ANS00058,4
ANS00059,4
ANS00060,2
ANS00061,0
ANS00062,3
ANS00063,1
ANS00064,2
ANS00065,3
ANS00066,3
ANS00067,1
ANS00068,4
ANS00069,1
ANS00070,0
ANS00071,0
ANS00072,1
ANS00073,1
ANS00074,2
ANS00075,3
ANS00076,1
ANS00077,3
ANS00078,2
ANS00079,1
ANS00080,1
ANS00081,0
ANS00082,3
ANS00083,2
ANS00084,2
ANS00085,2
ANS00086,3
ANS00087,2
ANS00088,3
ANS00089,2
ANS00090,2
ANS00091,0
ANS00092,1
ANS00093,4
ANS00094,2
ANS00095,2
ANS00096,0
ANS00097,4
ANS00098,0
ANS00099,3
ANS00100,3
ANS00101,3
ANS00102,4
ANS00103,3
ANS00104,4
ANS00105,3
ANS00106,3
ANS00107,2
ANS00108,0
ANS00109,4
ANS00110,1
ANS00111,3
ANS00112,2
ANS00113,3
ANS00114,3
ANS00115,3
ANS00116,0
ANS00117,4
ANS00118,1
ANS00119,4
ANS00120,2
ANS00121,1
ANS00122,0
ANS00123,3
ANS00124,2
ANS00125,1
ANS00126,3
ANS00127,3
ANS00128,3
ANS00129,4
ANS00130,1
ANS00131,1
ANS00132,4
ANS00133,0
ANS00134,1
ANS00135,3
ANS00136,0
ANS00137,4
ANS00138,0
ANS00139,4
ANS00140,0
ANS00141,3
ANS00142,4
ANS00143,3
ANS00144,1
ANS00145,0
ANS00146,2
ANS00147,3
ANS00148,0
ANS00149,0
ANS00150,2
ANS00151,4
ANS00152,4
ANS00153,2
ANS00154,1
ANS00155,0
ANS00156,2
ANS00157,3
ANS00158,3
ANS00159,1
ANS00160,4
ANS00161,0
ANS00162,3
ANS00163,3
ANS00164,0
ANS00165,0
ANS00166,1
ANS00167,1
ANS00168,3
ANS00169,2
ANS00170,0
ANS00171,1
ANS00172,3
ANS00173,0
ANS00174,1
ANS00175,3
ANS00176,3
ANS00177,3
ANS00178,3
ANS00179,2
ANS00180,1
ANS00181,3
ANS00182,2
ANS00183,0
ANS00184,3
ANS00185,3
ANS00186,1
ANS00187,2
ANS00188,3
ANS00189,1
ANS00190,2
ANS00191,1
ANS00192,2
ANS00193,1
ANS00194,3
ANS00195,0
ANS00196,3
ANS00197,0
ANS00198,4
ANS00199,1
ANS00200,0
ANS00201,2
ANS00202,1
ANS00203,0
ANS00204,0
ANS00205,0
ANS00206,0
ANS00207,1
ANS00208,1
ANS00209,3
ANS00210,4
ANS00211,3
ANS00212,2
ANS00213,0
ANS00214,4
ANS00215,4
ANS00216,0
ANS00217,4
ANS00218,1
ANS00219,1
ANS00220,3
ANS00221,2
ANS00222,3
ANS00223,1
ANS00224,0
ANS00225,1
ANS00226,4
ANS00227,0
ANS00228,1
ANS00229,3
ANS00230,3
ANS00231,4
ANS00232,3
ANS00233,3
ANS00234,3
ANS00235,1
ANS00236,3
ANS00237,3
ANS00238,4
ANS00239,1
ANS00240,4
ANS00241,4
ANS00242,3
ANS00243,1
ANS00244,1
ANS00245,0
